path,predicted_label,confidence_score
images/test/test_1291.jpg,148,0.9193055629730225
images/test/test_2456.jpg,47,0.947087824344635
images/test/test_323.jpg,44,0.5345171689987183
images/test/test_5484.jpg,174,0.6192202568054199
images/test/test_3247.jpg,48,0.3258339464664459
images/test/test_3574.jpg,182,0.8815340399742126
images/test/test_5257.jpg,11,0.9535391330718994
images/test/test_938.jpg,98,0.30667614936828613
images/test/test_4641.jpg,102,0.5074108242988586
images/test/test_1877.jpg,69,0.9404943585395813
images/test/test_4402.jpg,48,0.31451401114463806
images/test/test_1157.jpg,28,0.34477102756500244
images/test/test_685.jpg,110,0.41478613018989563
images/test/test_5583.jpg,29,0.45049160718917847
images/test/test_4807.jpg,138,0.9925497770309448
images/test/test_1201.jpg,166,0.9231469631195068
images/test/test_188.jpg,184,0.8418548703193665
images/test/test_4506.jpg,40,0.19835621118545532
images/test/test_2692.jpg,196,0.1281018853187561
images/test/test_419.jpg,0,0.34721285104751587
images/test/test_62.jpg,159,0.9543704390525818
images/test/test_2075.jpg,91,0.3956354260444641
images/test/test_1591.jpg,190,0.6422274708747864
images/test/test_2436.jpg,162,0.954596221446991
images/test/test_5387.jpg,114,0.1541176736354828
images/test/test_1084.jpg,12,0.9921097159385681
images/test/test_2409.jpg,172,0.7526807188987732
images/test/test_1538.jpg,168,0.7874091863632202
images/test/test_614.jpg,154,0.9366737008094788
images/test/test_2418.jpg,2,0.9659274816513062
images/test/test_825.jpg,123,0.39330193400382996
images/test/test_1482.jpg,78,0.2810432016849518
images/test/test_5241.jpg,154,0.5156087875366211
images/test/test_3328.jpg,29,0.14090277254581451
images/test/test_338.jpg,173,0.9536157846450806
images/test/test_5557.jpg,121,0.6420391798019409
images/test/test_5270.jpg,173,0.5119498372077942
images/test/test_5773.jpg,144,0.4877948462963104
images/test/test_2718.jpg,115,0.1387161761522293
images/test/test_1911.jpg,45,0.3752809464931488
images/test/test_3677.jpg,185,0.7053831219673157
images/test/test_5607.jpg,24,0.33712854981422424
images/test/test_5677.jpg,55,0.4057348966598511
images/test/test_5365.jpg,113,0.790679931640625
images/test/test_271.jpg,8,0.5713803768157959
images/test/test_1932.jpg,22,0.1743309646844864
images/test/test_725.jpg,17,0.8861075043678284
images/test/test_4285.jpg,74,0.9595993161201477
images/test/test_2195.jpg,190,0.7465595602989197
images/test/test_2920.jpg,199,0.9578379988670349
images/test/test_767.jpg,145,0.757538378238678
images/test/test_4871.jpg,138,0.43099191784858704
images/test/test_1885.jpg,182,0.8716124892234802
images/test/test_4532.jpg,121,0.6424358487129211
images/test/test_3891.jpg,60,0.7468307614326477
images/test/test_3039.jpg,134,0.6957321166992188
images/test/test_2264.jpg,51,0.7351770401000977
images/test/test_5068.jpg,191,0.9303011298179626
images/test/test_4460.jpg,79,0.5527094006538391
images/test/test_5507.jpg,63,0.3985937237739563
images/test/test_5353.jpg,114,0.2729898989200592
images/test/test_573.jpg,187,0.9428806304931641
images/test/test_1754.jpg,174,0.45124685764312744
images/test/test_2887.jpg,39,0.4344262182712555
images/test/test_4483.jpg,161,0.9801438450813293
images/test/test_1077.jpg,3,0.6854802370071411
images/test/test_4207.jpg,47,0.6624739766120911
images/test/test_5386.jpg,131,0.12367246299982071
images/test/test_3077.jpg,47,0.8195303678512573
images/test/test_3509.jpg,113,0.9416760206222534
images/test/test_1684.jpg,69,0.9656381607055664
images/test/test_1440.jpg,1,0.8778346180915833
images/test/test_2367.jpg,40,0.5898198485374451
images/test/test_852.jpg,34,0.8995160460472107
images/test/test_1975.jpg,149,0.7793305516242981
images/test/test_303.jpg,89,0.8732607960700989
images/test/test_3159.jpg,181,0.6410592198371887
images/test/test_865.jpg,2,0.9353761672973633
images/test/test_4463.jpg,120,0.7142312526702881
images/test/test_1315.jpg,39,0.6889175176620483
images/test/test_5024.jpg,61,0.81159907579422
images/test/test_4810.jpg,15,0.9807652831077576
images/test/test_3348.jpg,75,0.708876371383667
images/test/test_364.jpg,78,0.8731002807617188
images/test/test_4377.jpg,175,0.6225610971450806
images/test/test_3455.jpg,54,0.6414403319358826
images/test/test_1603.jpg,25,0.9123218655586243
images/test/test_3036.jpg,68,0.7629918456077576
images/test/test_5178.jpg,137,0.960695743560791
images/test/test_2752.jpg,155,0.16678722202777863
images/test/test_2823.jpg,167,0.9572566747665405
images/test/test_2300.jpg,87,0.6443057060241699
images/test/test_404.jpg,26,0.5124568343162537
images/test/test_863.jpg,28,0.7615985870361328
images/test/test_2991.jpg,196,0.7447969913482666
images/test/test_1021.jpg,165,0.7638859748840332
images/test/test_1276.jpg,65,0.8648529052734375
images/test/test_564.jpg,159,0.9175385236740112
images/test/test_3627.jpg,163,0.9711012840270996
images/test/test_3250.jpg,121,0.19199228286743164
images/test/test_2211.jpg,73,0.9668857455253601
images/test/test_2372.jpg,98,0.9251172542572021
images/test/test_350.jpg,170,0.144936665892601
images/test/test_3776.jpg,19,0.48142996430397034
images/test/test_4553.jpg,157,0.993162989616394
images/test/test_4868.jpg,165,0.7720310688018799
images/test/test_3203.jpg,180,0.8636183142662048
images/test/test_5021.jpg,143,0.5496991276741028
images/test/test_1849.jpg,18,0.25329625606536865
images/test/test_2846.jpg,187,0.1759466826915741
images/test/test_2951.jpg,48,0.19146497547626495
images/test/test_1705.jpg,21,0.6863870620727539
images/test/test_2640.jpg,0,0.9181849956512451
images/test/test_4489.jpg,95,0.5052346587181091
images/test/test_3241.jpg,41,0.9244554042816162
images/test/test_1680.jpg,138,0.5952872633934021
images/test/test_4261.jpg,74,0.973458468914032
images/test/test_1946.jpg,0,0.3530040681362152
images/test/test_5629.jpg,181,0.9650765061378479
images/test/test_1351.jpg,115,0.7486111521720886
images/test/test_2020.jpg,102,0.10192166268825531
images/test/test_1730.jpg,196,0.40371173620224
images/test/test_2571.jpg,33,0.2733418941497803
images/test/test_1883.jpg,10,0.33614689111709595
images/test/test_4204.jpg,94,0.614516019821167
images/test/test_1585.jpg,27,0.8751536011695862
images/test/test_4819.jpg,46,0.9925432205200195
images/test/test_5462.jpg,32,0.44616007804870605
images/test/test_1338.jpg,76,0.5868508815765381
images/test/test_2834.jpg,74,0.9919055700302124
images/test/test_5200.jpg,66,0.3594532608985901
images/test/test_2511.jpg,153,0.5623818635940552
images/test/test_723.jpg,170,0.7136733531951904
images/test/test_1078.jpg,196,0.19057045876979828
images/test/test_177.jpg,188,0.9769211411476135
images/test/test_3277.jpg,186,0.9615669250488281
images/test/test_3946.jpg,111,0.5769587755203247
images/test/test_213.jpg,46,0.9007931351661682
images/test/test_728.jpg,26,0.8894889950752258
images/test/test_1063.jpg,151,0.21764682233333588
images/test/test_4074.jpg,79,0.8723794221878052
images/test/test_3754.jpg,127,0.27353519201278687
images/test/test_191.jpg,145,0.9057684540748596
images/test/test_1281.jpg,68,0.06855758279561996
images/test/test_134.jpg,117,0.3347812592983246
images/test/test_4164.jpg,145,0.8662894368171692
images/test/test_2495.jpg,15,0.9881218671798706
images/test/test_2255.jpg,167,0.36678001284599304
images/test/test_2071.jpg,191,0.9735944867134094
images/test/test_3904.jpg,74,0.9922985434532166
images/test/test_611.jpg,156,0.38573774695396423
images/test/test_1220.jpg,140,0.6176871061325073
images/test/test_3782.jpg,106,0.7402209639549255
images/test/test_5725.jpg,53,0.9061447381973267
images/test/test_2864.jpg,108,0.44232669472694397
images/test/test_4190.jpg,177,0.15140481293201447
images/test/test_4660.jpg,33,0.8653137683868408
images/test/test_4417.jpg,183,0.10381202399730682
images/test/test_5488.jpg,8,0.787555992603302
images/test/test_3898.jpg,65,0.9689781665802002
images/test/test_708.jpg,7,0.1658439338207245
images/test/test_2150.jpg,22,0.2263185679912567
images/test/test_3971.jpg,115,0.6521657705307007
images/test/test_3879.jpg,143,0.13249048590660095
images/test/test_55.jpg,122,0.37042850255966187
images/test/test_115.jpg,153,0.4187415838241577
images/test/test_2206.jpg,99,0.9938017725944519
images/test/test_4049.jpg,144,0.15277007222175598
images/test/test_4515.jpg,156,0.651603639125824
images/test/test_2658.jpg,33,0.961701512336731
images/test/test_2002.jpg,88,0.9491314888000488
images/test/test_1767.jpg,26,0.5518830418586731
images/test/test_1450.jpg,94,0.9041087031364441
images/test/test_14.jpg,183,0.6268710494041443
images/test/test_2795.jpg,78,0.26130881905555725
images/test/test_2381.jpg,112,0.31699955463409424
images/test/test_3606.jpg,1,0.23951879143714905
images/test/test_4199.jpg,155,0.2736147940158844
images/test/test_3133.jpg,33,0.9572526812553406
images/test/test_5157.jpg,180,0.9734993577003479
images/test/test_528.jpg,172,0.43715521693229675
images/test/test_1165.jpg,25,0.9984667897224426
images/test/test_4415.jpg,4,0.10379757732152939
images/test/test_2261.jpg,66,0.9094809293746948
images/test/test_3089.jpg,68,0.983064591884613
images/test/test_2244.jpg,174,0.45192664861679077
images/test/test_1040.jpg,166,0.36646220088005066
images/test/test_5054.jpg,127,0.6497387290000916
images/test/test_2583.jpg,61,0.4413284957408905
images/test/test_145.jpg,7,0.5810724496841431
images/test/test_1829.jpg,21,0.5569713711738586
images/test/test_2913.jpg,0,0.9328938126564026
images/test/test_930.jpg,154,0.5275008082389832
images/test/test_211.jpg,194,0.408893346786499
images/test/test_4968.jpg,103,0.23827971518039703
images/test/test_3411.jpg,129,0.5890210270881653
images/test/test_5700.jpg,109,0.9926584362983704
images/test/test_3756.jpg,110,0.9331979751586914
images/test/test_4651.jpg,181,0.8577784299850464
images/test/test_3669.jpg,101,0.37212318181991577
images/test/test_1372.jpg,35,0.5199745297431946
images/test/test_2263.jpg,53,0.8718613386154175
images/test/test_3711.jpg,92,0.8793687224388123
images/test/test_1045.jpg,146,0.5448136329650879
images/test/test_832.jpg,89,0.9442869424819946
images/test/test_3481.jpg,94,0.9481151700019836
images/test/test_2950.jpg,62,0.6556408405303955
images/test/test_3236.jpg,70,0.824393093585968
images/test/test_384.jpg,88,0.9885385632514954
images/test/test_2620.jpg,1,0.8473412394523621
images/test/test_282.jpg,21,0.8571047782897949
images/test/test_2610.jpg,118,0.8941585421562195
images/test/test_5664.jpg,129,0.48981907963752747
images/test/test_3449.jpg,98,0.5468212962150574
images/test/test_3424.jpg,92,0.9812387228012085
images/test/test_2885.jpg,19,0.2842738926410675
images/test/test_4183.jpg,137,0.9781619310379028
images/test/test_3774.jpg,154,0.6696959137916565
images/test/test_117.jpg,180,0.1338033527135849
images/test/test_5059.jpg,43,0.29058146476745605
images/test/test_3530.jpg,192,0.2913021743297577
images/test/test_3630.jpg,78,0.76070237159729
images/test/test_5737.jpg,115,0.7308402061462402
images/test/test_4561.jpg,186,0.8885822892189026
images/test/test_3243.jpg,70,0.05986395850777626
images/test/test_3717.jpg,77,0.4450920522212982
images/test/test_280.jpg,62,0.6151264309883118
images/test/test_1807.jpg,168,0.9891780614852905
images/test/test_799.jpg,126,0.41224321722984314
images/test/test_2395.jpg,51,0.835210919380188
images/test/test_3415.jpg,174,0.8121919631958008
images/test/test_5396.jpg,46,0.9960989952087402
images/test/test_1272.jpg,83,0.853512167930603
images/test/test_1836.jpg,195,0.9760591983795166
images/test/test_4893.jpg,167,0.7857620120048523
images/test/test_3376.jpg,145,0.5010063052177429
images/test/test_5466.jpg,84,0.9555531144142151
images/test/test_1486.jpg,113,0.3146509528160095
images/test/test_5434.jpg,137,0.285515159368515
images/test/test_1199.jpg,192,0.21346557140350342
images/test/test_4453.jpg,91,0.970054030418396
images/test/test_1841.jpg,180,0.9664316177368164
images/test/test_3090.jpg,166,0.8799676895141602
images/test/test_3747.jpg,90,0.26173311471939087
images/test/test_1133.jpg,145,0.7100676894187927
images/test/test_4906.jpg,76,0.975107729434967
images/test/test_901.jpg,171,0.30906352400779724
images/test/test_823.jpg,26,0.4775794744491577
images/test/test_1378.jpg,152,0.6380219459533691
images/test/test_756.jpg,22,0.8061979413032532
images/test/test_3893.jpg,45,0.5938214659690857
images/test/test_4830.jpg,112,0.8480667471885681
images/test/test_885.jpg,193,0.7503396272659302
images/test/test_3958.jpg,126,0.7615644335746765
images/test/test_4818.jpg,23,0.40127116441726685
images/test/test_1523.jpg,94,0.9818891286849976
images/test/test_2540.jpg,166,0.3760625422000885
images/test/test_3755.jpg,84,0.1487320065498352
images/test/test_3283.jpg,113,0.1089240163564682
images/test/test_3385.jpg,33,0.4392496943473816
images/test/test_4279.jpg,150,0.9415872097015381
images/test/test_4833.jpg,132,0.544745922088623
images/test/test_1446.jpg,170,0.3612949848175049
images/test/test_95.jpg,176,0.43820998072624207
images/test/test_3276.jpg,28,0.39030876755714417
images/test/test_1432.jpg,94,0.8793774247169495
images/test/test_3764.jpg,101,0.6473121047019958
images/test/test_4523.jpg,63,0.2891940176486969
images/test/test_2354.jpg,122,0.9631634950637817
images/test/test_2248.jpg,24,0.3581625819206238
images/test/test_741.jpg,30,0.7234548330307007
images/test/test_5762.jpg,164,0.44540661573410034
images/test/test_4922.jpg,147,0.7607698440551758
images/test/test_2474.jpg,73,0.9851312041282654
images/test/test_5708.jpg,47,0.9092893600463867
images/test/test_2159.jpg,47,0.9346563220024109
images/test/test_3269.jpg,92,0.9696747660636902
images/test/test_114.jpg,68,0.2482481598854065
images/test/test_3637.jpg,25,0.940366804599762
images/test/test_1718.jpg,13,0.8671398162841797
images/test/test_3631.jpg,198,0.8856638669967651
images/test/test_4230.jpg,155,0.9719581007957458
images/test/test_2067.jpg,146,0.661159098148346
images/test/test_5600.jpg,198,0.7230731844902039
images/test/test_1278.jpg,139,0.9801878333091736
images/test/test_5109.jpg,1,0.9589186906814575
images/test/test_2222.jpg,78,0.32060542702674866
images/test/test_275.jpg,55,0.8617897629737854
images/test/test_5441.jpg,199,0.8473514318466187
images/test/test_348.jpg,187,0.8751795291900635
images/test/test_5500.jpg,20,0.8257666230201721
images/test/test_3789.jpg,191,0.4627237021923065
images/test/test_5199.jpg,157,0.9430744647979736
images/test/test_1057.jpg,127,0.29355913400650024
images/test/test_3585.jpg,178,0.43059268593788147
images/test/test_4334.jpg,141,0.24892334640026093
images/test/test_4973.jpg,123,0.7171972990036011
images/test/test_5098.jpg,171,0.8288813829421997
images/test/test_793.jpg,10,0.5759750604629517
images/test/test_1533.jpg,131,0.829521119594574
images/test/test_5018.jpg,121,0.27048417925834656
images/test/test_4165.jpg,141,0.13029274344444275
images/test/test_4902.jpg,117,0.20466451346874237
images/test/test_2362.jpg,49,0.6600093245506287
images/test/test_1608.jpg,26,0.5129479765892029
images/test/test_2203.jpg,11,0.9843447804450989
images/test/test_1119.jpg,30,0.4945441484451294
images/test/test_818.jpg,157,0.9733893275260925
images/test/test_1785.jpg,23,0.9648377299308777
images/test/test_2911.jpg,133,0.8579087853431702
images/test/test_5548.jpg,46,0.9420153498649597
images/test/test_5183.jpg,144,0.8573300838470459
images/test/test_5495.jpg,139,0.9907868504524231
images/test/test_5204.jpg,152,0.7415448427200317
images/test/test_1284.jpg,113,0.6951173543930054
images/test/test_2432.jpg,68,0.9421980977058411
images/test/test_4404.jpg,164,0.3396969437599182
images/test/test_1322.jpg,57,0.8032097220420837
images/test/test_584.jpg,107,0.5198732614517212
images/test/test_3846.jpg,141,0.3072412312030792
images/test/test_3524.jpg,50,0.8025026321411133
images/test/test_5023.jpg,65,0.16734124720096588
images/test/test_4510.jpg,168,0.9025274515151978
images/test/test_5539.jpg,18,0.9852783679962158
images/test/test_3909.jpg,133,0.9927581548690796
images/test/test_998.jpg,20,0.5036318302154541
images/test/test_4241.jpg,22,0.5209800004959106
images/test/test_3302.jpg,114,0.6211100816726685
images/test/test_1396.jpg,20,0.8264817595481873
images/test/test_2793.jpg,41,0.9525847434997559
images/test/test_3982.jpg,144,0.35181576013565063
images/test/test_5538.jpg,148,0.8068094253540039
images/test/test_3688.jpg,116,0.7222024202346802
images/test/test_3418.jpg,43,0.9003634452819824
images/test/test_5575.jpg,55,0.151047021150589
images/test/test_854.jpg,133,0.9761823415756226
images/test/test_4332.jpg,144,0.7514730095863342
images/test/test_2184.jpg,176,0.504124641418457
images/test/test_706.jpg,165,0.5560604929924011
images/test/test_1002.jpg,33,0.751162052154541
images/test/test_4704.jpg,83,0.9473399519920349
images/test/test_5364.jpg,32,0.6370041370391846
images/test/test_2578.jpg,81,0.4082912802696228
images/test/test_1092.jpg,181,0.34728798270225525
images/test/test_966.jpg,78,0.9736515879631042
images/test/test_4475.jpg,42,0.2793113589286804
images/test/test_3000.jpg,138,0.5150259137153625
images/test/test_5376.jpg,87,0.3165152370929718
images/test/test_3778.jpg,40,0.9004105925559998
images/test/test_5453.jpg,168,0.9827364683151245
images/test/test_1952.jpg,115,0.8964611887931824
images/test/test_1566.jpg,156,0.32984068989753723
images/test/test_306.jpg,176,0.9887325763702393
images/test/test_4119.jpg,19,0.8613078594207764
images/test/test_2283.jpg,19,0.6054043769836426
images/test/test_3042.jpg,15,0.727853000164032
images/test/test_2890.jpg,51,0.6179980635643005
images/test/test_3907.jpg,50,0.9448952674865723
images/test/test_2765.jpg,199,0.9101734161376953
images/test/test_4621.jpg,30,0.8098745942115784
images/test/test_1436.jpg,79,0.36542782187461853
images/test/test_482.jpg,139,0.8743101358413696
images/test/test_1318.jpg,197,0.9277518391609192
images/test/test_3939.jpg,186,0.9549382328987122
images/test/test_1648.jpg,134,0.32765910029411316
images/test/test_2353.jpg,156,0.4597201347351074
images/test/test_1385.jpg,141,0.4473423361778259
images/test/test_4291.jpg,1,0.9225618839263916
images/test/test_5228.jpg,102,0.39010104537010193
images/test/test_2480.jpg,63,0.7509382963180542
images/test/test_3962.jpg,43,0.7353855967521667
images/test/test_5351.jpg,14,0.8004096150398254
images/test/test_2290.jpg,50,0.7924402952194214
images/test/test_2122.jpg,135,0.5545946359634399
images/test/test_3573.jpg,7,0.42999669909477234
images/test/test_5475.jpg,99,0.7005491256713867
images/test/test_3658.jpg,28,0.7690563797950745
images/test/test_2630.jpg,30,0.3537193536758423
images/test/test_3561.jpg,171,0.5756231546401978
images/test/test_5451.jpg,153,0.5779101252555847
images/test/test_5248.jpg,193,0.5288034081459045
images/test/test_4575.jpg,74,0.9610589742660522
images/test/test_4274.jpg,46,0.9546406865119934
images/test/test_3635.jpg,6,0.07804013043642044
images/test/test_798.jpg,19,0.752815306186676
images/test/test_3748.jpg,119,0.22566519677639008
images/test/test_1687.jpg,60,0.8669917583465576
images/test/test_2750.jpg,75,0.9072867035865784
images/test/test_1245.jpg,112,0.36747387051582336
images/test/test_561.jpg,122,0.9483242630958557
images/test/test_149.jpg,115,0.7633205652236938
images/test/test_20.jpg,113,0.4049112796783447
images/test/test_1928.jpg,135,0.8571457862854004
images/test/test_1346.jpg,181,0.6094710230827332
images/test/test_3398.jpg,29,0.677415132522583
images/test/test_4478.jpg,59,0.3705936372280121
images/test/test_4785.jpg,166,0.35223501920700073
images/test/test_5095.jpg,73,0.58489590883255
images/test/test_1331.jpg,47,0.5701484680175781
images/test/test_169.jpg,113,0.40315544605255127
images/test/test_4709.jpg,95,0.692069947719574
images/test/test_2433.jpg,150,0.3444676995277405
images/test/test_3915.jpg,168,0.5674926042556763
images/test/test_241.jpg,77,0.6386213898658752
images/test/test_2046.jpg,38,0.6300447583198547
images/test/test_5171.jpg,115,0.5209576487541199
images/test/test_1925.jpg,78,0.632097601890564
images/test/test_2574.jpg,78,0.22716069221496582
images/test/test_514.jpg,82,0.6808050274848938
images/test/test_2422.jpg,116,0.26132917404174805
images/test/test_3024.jpg,191,0.7691991925239563
images/test/test_1728.jpg,150,0.9939536452293396
images/test/test_5727.jpg,37,0.30111929774284363
images/test/test_4127.jpg,50,0.8953417539596558
images/test/test_5479.jpg,39,0.30006659030914307
images/test/test_261.jpg,170,0.3012104630470276
images/test/test_3994.jpg,135,0.9292212724685669
images/test/test_4158.jpg,10,0.8640544414520264
images/test/test_3474.jpg,145,0.4460107684135437
images/test/test_732.jpg,185,0.14424078166484833
images/test/test_426.jpg,52,0.8700637817382812
images/test/test_2425.jpg,198,0.8938155174255371
images/test/test_4766.jpg,162,0.3124536871910095
images/test/test_4232.jpg,139,0.98714280128479
images/test/test_3437.jpg,48,0.14285360276699066
images/test/test_4948.jpg,112,0.4268820583820343
images/test/test_4831.jpg,93,0.7841357588768005
images/test/test_418.jpg,67,0.9612059593200684
images/test/test_1587.jpg,72,0.9418226480484009
images/test/test_2158.jpg,150,0.7179203629493713
images/test/test_4299.jpg,157,0.9106044173240662
images/test/test_4092.jpg,174,0.3075760006904602
images/test/test_637.jpg,181,0.8539413213729858
images/test/test_5243.jpg,194,0.9798254370689392
images/test/test_3519.jpg,83,0.22166940569877625
images/test/test_576.jpg,85,0.7849894165992737
images/test/test_5693.jpg,149,0.29111242294311523
images/test/test_2638.jpg,159,0.9683830142021179
images/test/test_869.jpg,83,0.9288998246192932
images/test/test_1602.jpg,13,0.9378456473350525
images/test/test_1371.jpg,74,0.9889428615570068
images/test/test_398.jpg,56,0.9796223640441895
images/test/test_2805.jpg,183,0.9318657517433167
images/test/test_1519.jpg,50,0.7264131903648376
images/test/test_5660.jpg,82,0.9382636547088623
images/test/test_2481.jpg,153,0.13249066472053528
images/test/test_2437.jpg,24,0.46389341354370117
images/test/test_5004.jpg,192,0.4388572871685028
images/test/test_5454.jpg,97,0.889494001865387
images/test/test_1487.jpg,102,0.3765846788883209
images/test/test_2359.jpg,174,0.2179105281829834
images/test/test_5137.jpg,179,0.5348140001296997
images/test/test_3746.jpg,19,0.6495897173881531
images/test/test_2544.jpg,179,0.6338440179824829
images/test/test_4235.jpg,54,0.22889737784862518
images/test/test_3416.jpg,38,0.35307350754737854
images/test/test_471.jpg,58,0.4199231266975403
images/test/test_1727.jpg,63,0.3650716245174408
images/test/test_13.jpg,115,0.7766253352165222
images/test/test_4076.jpg,74,0.9284589290618896
images/test/test_1100.jpg,73,0.8079427480697632
images/test/test_4037.jpg,117,0.790343165397644
images/test/test_5558.jpg,187,0.9249436259269714
images/test/test_273.jpg,20,0.253721684217453
images/test/test_4587.jpg,147,0.862900972366333
images/test/test_108.jpg,99,0.9513801336288452
images/test/test_4739.jpg,75,0.11980611830949783
images/test/test_3668.jpg,26,0.7555013298988342
images/test/test_2851.jpg,163,0.9768552780151367
images/test/test_5049.jpg,24,0.5395219326019287
images/test/test_4605.jpg,9,0.795890212059021
images/test/test_2229.jpg,95,0.3151593506336212
images/test/test_641.jpg,23,0.7481160163879395
images/test/test_1024.jpg,24,0.5299797058105469
images/test/test_4278.jpg,93,0.8616620302200317
images/test/test_4602.jpg,178,0.19218093156814575
images/test/test_1816.jpg,173,0.928769588470459
images/test/test_1796.jpg,1,0.5939528942108154
images/test/test_3400.jpg,41,0.14534150063991547
images/test/test_5388.jpg,62,0.721985936164856
images/test/test_4462.jpg,159,0.09696074575185776
images/test/test_4586.jpg,23,0.424569308757782
images/test/test_214.jpg,12,0.4217403531074524
images/test/test_3096.jpg,148,0.09197960793972015
images/test/test_2005.jpg,108,0.9919688105583191
images/test/test_5458.jpg,183,0.9790815114974976
images/test/test_5020.jpg,45,0.8822212815284729
images/test/test_4061.jpg,192,0.6719459295272827
images/test/test_1597.jpg,59,0.26051366329193115
images/test/test_1405.jpg,148,0.4797283113002777
images/test/test_5418.jpg,143,0.4854544401168823
images/test/test_4835.jpg,123,0.33428892493247986
images/test/test_1632.jpg,66,0.2764602303504944
images/test/test_3671.jpg,25,0.5303390622138977
images/test/test_388.jpg,150,0.6215377449989319
images/test/test_1027.jpg,45,0.8618811368942261
images/test/test_3287.jpg,90,0.24199101328849792
images/test/test_3338.jpg,70,0.9481111764907837
images/test/test_5755.jpg,39,0.16002781689167023
images/test/test_2238.jpg,160,0.7293248176574707
images/test/test_2882.jpg,197,0.8518639802932739
images/test/test_1540.jpg,122,0.3410530686378479
images/test/test_5714.jpg,92,0.22726787626743317
images/test/test_116.jpg,128,0.387836217880249
images/test/test_3034.jpg,120,0.4626304507255554
images/test/test_3364.jpg,196,0.3896230161190033
images/test/test_1498.jpg,74,0.5194556713104248
images/test/test_4067.jpg,41,0.9940476417541504
images/test/test_2609.jpg,121,0.19598595798015594
images/test/test_2321.jpg,11,0.17262116074562073
images/test/test_2340.jpg,13,0.9823415279388428
images/test/test_2562.jpg,46,0.7310678958892822
images/test/test_3480.jpg,102,0.4740450382232666
images/test/test_3598.jpg,30,0.9657224416732788
images/test/test_4381.jpg,47,0.4371078312397003
images/test/test_710.jpg,179,0.2696595788002014
images/test/test_3790.jpg,27,0.2808476686477661
images/test/test_1863.jpg,169,0.812707781791687
images/test/test_6.jpg,32,0.28563815355300903
images/test/test_1746.jpg,62,0.9919414520263672
images/test/test_1893.jpg,162,0.9424214363098145
images/test/test_1555.jpg,58,0.3832869827747345
images/test/test_4775.jpg,136,0.9138964414596558
images/test/test_1782.jpg,50,0.6204944849014282
images/test/test_1205.jpg,14,0.3773934245109558
images/test/test_2700.jpg,131,0.48666828870773315
images/test/test_3214.jpg,128,0.42807307839393616
images/test/test_1579.jpg,18,0.9300742745399475
images/test/test_2567.jpg,139,0.7970210313796997
images/test/test_5439.jpg,20,0.7888116240501404
images/test/test_2745.jpg,92,0.9648945331573486
images/test/test_753.jpg,96,0.9825558662414551
images/test/test_2310.jpg,54,0.9183740019798279
images/test/test_3735.jpg,105,0.9255788326263428
images/test/test_1313.jpg,48,0.3221687972545624
images/test/test_4424.jpg,101,0.43360763788223267
images/test/test_2287.jpg,29,0.6327056884765625
images/test/test_3613.jpg,80,0.7803370952606201
images/test/test_35.jpg,68,0.05602646619081497
images/test/test_3862.jpg,45,0.9553795456886292
images/test/test_5445.jpg,176,0.34843260049819946
images/test/test_2234.jpg,55,0.4137285053730011
images/test/test_2927.jpg,93,0.9724927544593811
images/test/test_2874.jpg,160,0.897148072719574
images/test/test_5011.jpg,45,0.8192529678344727
images/test/test_3139.jpg,41,0.9454162120819092
images/test/test_67.jpg,160,0.05312913656234741
images/test/test_3330.jpg,47,0.9894617199897766
images/test/test_1866.jpg,177,0.1947658360004425
images/test/test_4590.jpg,85,0.12034296244382858
images/test/test_2256.jpg,130,0.3817640244960785
images/test/test_5464.jpg,89,0.7342451810836792
images/test/test_1588.jpg,132,0.174564391374588
images/test/test_3005.jpg,80,0.9212695360183716
images/test/test_3324.jpg,2,0.7908838987350464
images/test/test_5776.jpg,153,0.1751217544078827
images/test/test_4036.jpg,138,0.47969385981559753
images/test/test_1595.jpg,187,0.8927295207977295
images/test/test_4096.jpg,133,0.987363874912262
images/test/test_1668.jpg,2,0.9092453122138977
images/test/test_5132.jpg,194,0.39589858055114746
images/test/test_375.jpg,22,0.9466965198516846
images/test/test_1905.jpg,111,0.964455246925354
images/test/test_3293.jpg,130,0.45962274074554443
images/test/test_4104.jpg,55,0.8986697196960449
images/test/test_700.jpg,194,0.5900391340255737
images/test/test_915.jpg,119,0.8725330829620361
images/test/test_5193.jpg,102,0.38828548789024353
images/test/test_3545.jpg,53,0.9246886372566223
images/test/test_2245.jpg,189,0.9768697023391724
images/test/test_5042.jpg,87,0.971946656703949
images/test/test_1640.jpg,102,0.28242072463035583
images/test/test_5378.jpg,102,0.4935869574546814
images/test/test_5510.jpg,186,0.26709553599357605
images/test/test_4567.jpg,44,0.6513418555259705
images/test/test_1188.jpg,175,0.9734872579574585
images/test/test_650.jpg,49,0.9934472441673279
images/test/test_675.jpg,11,0.9222964644432068
images/test/test_5149.jpg,60,0.9343302845954895
images/test/test_2976.jpg,190,0.9771788120269775
images/test/test_2940.jpg,172,0.48075011372566223
images/test/test_4429.jpg,19,0.17453433573246002
images/test/test_359.jpg,63,0.7095076441764832
images/test/test_3490.jpg,155,0.873216986656189
images/test/test_3721.jpg,25,0.9821102023124695
images/test/test_1037.jpg,56,0.9036280512809753
images/test/test_694.jpg,114,0.34896793961524963
images/test/test_3060.jpg,137,0.9861097931861877
